TimeSeries ID,queue/depth.cloud_tasks_queue.ALIGN_MEAN.REDUCE_SUM.metric.type="cloudtasks.googleapis.com/queue/depth" resource.type="cloud_tasks_queue" resource.label."project_id"="valorizeaitcc" resource.label."location"="southamerica-east1" resource.label."queue_id"="default".project_id:valorizeaitcc
project_id,valorizeaitcc
Mon Nov 10 2025 00:41:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:42:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:43:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:44:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:45:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:46:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:47:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:48:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:49:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:50:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:51:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:52:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:53:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:54:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:55:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:56:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:57:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:58:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 00:59:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:00:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:01:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:02:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:03:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:04:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:05:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:06:00 GMT-0300 (Brasilia Standard Time),51752
Mon Nov 10 2025 01:07:00 GMT-0300 (Brasilia Standard Time),51580
Mon Nov 10 2025 01:08:00 GMT-0300 (Brasilia Standard Time),51286
Mon Nov 10 2025 01:09:00 GMT-0300 (Brasilia Standard Time),48295
Mon Nov 10 2025 01:10:00 GMT-0300 (Brasilia Standard Time),44953
Mon Nov 10 2025 01:11:00 GMT-0300 (Brasilia Standard Time),40409
Mon Nov 10 2025 01:12:00 GMT-0300 (Brasilia Standard Time),33744
Mon Nov 10 2025 01:13:00 GMT-0300 (Brasilia Standard Time),24719
Mon Nov 10 2025 01:14:00 GMT-0300 (Brasilia Standard Time),15452
Mon Nov 10 2025 01:15:00 GMT-0300 (Brasilia Standard Time),6185
Mon Nov 10 2025 01:16:00 GMT-0300 (Brasilia Standard Time),-3082
Mon Nov 10 2025 01:17:00 GMT-0300 (Brasilia Standard Time),-12349
Mon Nov 10 2025 01:18:00 GMT-0300 (Brasilia Standard Time),-21616
Mon Nov 10 2025 01:19:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:20:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:21:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:22:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:23:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:24:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:25:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:26:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:27:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:28:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:29:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:30:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:31:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:32:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:33:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:34:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:35:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:36:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:37:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:38:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:39:00 GMT-0300 (Brasilia Standard Time),0
Mon Nov 10 2025 01:40:00 GMT-0300 (Brasilia Standard Time),0
